d_1018197.exr,right,0.9956177473068237
d_1018198.exr,right,0.995630145072937
d_1018199.exr,right,0.9954816102981567
d_1018200.exr,right,0.9955840706825256
d_1018202.exr,right,0.9956238865852356
d_1018203.exr,right,0.9956297874450684
d_1018204.exr,right,0.9947729706764221
d_1018205.exr,right,0.9951285123825073
d_1018206.exr,right,0.9943116903305054
d_1018207.exr,right,0.9954555034637451
d_1018208.exr,right,0.9956272840499878
d_1018209.exr,right,0.9956300258636475
d_1018210.exr,right,0.9956186413764954
d_1018211.exr,right,0.9956321120262146
d_1018213.exr,right,0.9956289529800415
d_1018214.exr,right,0.9955950379371643
d_1018216.exr,right,0.9956364035606384
d_1018217.exr,right,0.9956225752830505
d_1018218.exr,right,0.9956314563751221
d_1018219.exr,right,0.995609700679779
d_1018220.exr,right,0.9956130981445312
d_1018221.exr,right,0.9954898953437805
d_1018222.exr,right,0.9956148862838745
d_1018223.exr,right,0.9955940842628479
d_1018224.exr,right,0.995623767375946
d_1018225.exr,right,0.9914247989654541
d_1018226.exr,right,0.9956163167953491
d_1018227.exr,right,0.995624840259552
d_1018232.exr,right,0.9956360459327698
d_1018233.exr,right,0.9956111311912537
d_1018234.exr,right,0.9953315854072571
d_1018235.exr,right,0.9955442547798157
d_1018236.exr,right,0.9956122636795044
d_1018237.exr,right,0.9955963492393494
d_1018238.exr,right,0.9956243634223938
d_1018239.exr,right,0.9952045679092407
d_1018240.exr,wrong,0.9884486794471741
d_1018241.exr,right,0.995590090751648
d_1018244.exr,right,0.9956250786781311
d_1018245.exr,right,0.9956061244010925
d_1018246.exr,right,0.9956331849098206
d_1018247.exr,right,0.9956271648406982
d_1018248.exr,right,0.9956268072128296
d_1018249.exr,right,0.9956302642822266
d_1018251.exr,right,0.9955801367759705
d_1018252.exr,right,0.9956154823303223
d_1018254.exr,right,0.9923694133758545
d_1018255.exr,right,0.9956017732620239
d_1018256.exr,right,0.995590090751648
d_1018258.exr,right,0.9956181049346924
d_1018261.exr,right,0.9955902099609375
d_1018262.exr,right,0.9956226944923401
d_1018263.exr,right,0.9956141710281372
d_1018264.exr,wrong,0.994145393371582
d_1018265.exr,right,0.995630145072937
d_1018266.exr,right,0.9956135749816895
d_1018267.exr,right,0.9956215023994446
d_1018268.exr,right,0.9956342577934265
d_1018269.exr,right,0.9915767908096313
d_1018270.exr,right,0.9956327080726624
d_1018272.exr,right,0.9956236481666565
d_1018273.exr,right,0.9955378770828247
d_1018275.exr,right,0.9955904483795166
d_1018277.exr,wrong,0.9556248784065247
d_1018278.exr,right,0.9956234097480774
d_1018282.exr,right,0.9955832362174988
d_1018284.exr,right,0.9956349730491638
d_1018285.exr,right,0.9956113696098328
d_1018286.exr,right,0.9956220984458923
d_1018287.exr,right,0.9956256151199341
d_1018288.exr,right,0.9956279993057251
d_1018289.exr,right,0.9955626726150513
d_1018291.exr,right,0.9955583810806274
d_1018293.exr,right,0.995608389377594
d_1018294.exr,right,0.9956215023994446
d_1018295.exr,right,0.9955926537513733
d_1018296.exr,right,0.995603084564209
d_1018297.exr,wrong,0.9954527020454407
d_1018298.exr,right,0.9956275224685669
d_1018300.exr,right,0.9956289529800415
d_1018301.exr,right,0.9951785802841187
d_1018302.exr,right,0.9956112504005432
d_1018303.exr,right,0.9956042766571045
d_1018304.exr,wrong,0.5923219323158264
d_1018305.exr,right,0.9956033229827881
d_1018306.exr,right,0.9956342577934265
d_1018307.exr,right,0.9955883026123047
d_1018310.exr,right,0.9955974221229553
d_1018311.exr,wrong,0.9947916269302368
d_1018312.exr,right,0.9956152439117432
d_1018315.exr,wrong,0.9955902099609375
d_1018316.exr,right,0.9955938458442688
d_1018317.exr,right,0.9956159591674805
d_1018321.exr,right,0.9956010580062866
d_1018322.exr,right,0.9952740669250488
d_1018325.exr,right,0.9955728054046631
d_1018326.exr,right,0.9956275224685669
d_1018327.exr,wrong,0.9853095412254333
d_1018328.exr,right,0.9956074357032776
d_1018329.exr,right,0.7486388087272644
d_1018330.exr,right,0.9956080317497253
d_1018331.exr,right,0.9951562881469727
d_1018333.exr,right,0.995624840259552
d_1018334.exr,right,0.9955561757087708
d_1018335.exr,right,0.9956206679344177
d_1018337.exr,right,0.9956091046333313
d_1018338.exr,right,0.9956220984458923
d_1018339.exr,right,0.9956308603286743
d_1018340.exr,right,0.9956063628196716
d_1018341.exr,wrong,0.9956586360931396
d_1018342.exr,right,0.994724452495575
d_1018343.exr,right,0.9956027269363403
d_1018344.exr,right,0.9949599504470825
d_1018345.exr,wrong,0.9954545497894287
d_1018347.exr,right,0.9953289031982422
d_1018348.exr,right,0.9956340193748474
d_1018349.exr,right,0.995573878288269
d_1018351.exr,right,0.9956188797950745
d_1018352.exr,right,0.9955926537513733
d_1018353.exr,right,0.9952003955841064
d_1018354.exr,right,0.9955877065658569
d_1018355.exr,right,0.9939701557159424
d_1018356.exr,wrong,0.9951573014259338
d_1018357.exr,right,0.9950234889984131
d_1018358.exr,right,0.9956257343292236
d_1018359.exr,right,0.9956185221672058
d_1018360.exr,right,0.9956259727478027
d_1018361.exr,right,0.9955894947052002
d_1018362.exr,right,0.9956089854240417
d_1018363.exr,right,0.9956294298171997
d_1018364.exr,right,0.995617151260376
d_1018365.exr,right,0.9953927993774414
d_1018367.exr,right,0.9956272840499878
d_1018368.exr,right,0.995230495929718
d_1018369.exr,right,0.995596706867218
d_1018370.exr,right,0.9955905675888062
d_1018371.exr,right,0.9955418705940247
d_1018372.exr,right,0.9956270456314087
d_1018373.exr,right,0.9955633878707886
d_1018374.exr,right,0.9955867528915405
d_1018377.exr,right,0.9956272840499878
d_1018378.exr,right,0.9949511289596558
d_1018380.exr,right,0.9956154823303223
d_1018381.exr,right,0.9955874681472778
d_1018382.exr,right,0.9956313371658325
d_1018383.exr,right,0.9956334233283997
d_1018385.exr,right,0.9956158399581909
d_1018386.exr,right,0.995475709438324
d_1018389.exr,wrong,0.9950358271598816
d_1018390.exr,right,0.9956374764442444
d_1018391.exr,right,0.9949854612350464
d_1018393.exr,right,0.9954748749732971
d_1018394.exr,right,0.9956151247024536
d_1018395.exr,right,0.995576024055481
d_1018397.exr,right,0.9955785870552063
d_1018398.exr,right,0.9955887794494629
d_1018399.exr,right,0.9956334233283997
d_1018400.exr,wrong,0.9932056665420532
d_1018402.exr,right,0.9955695271492004
d_1018403.exr,right,0.9955708384513855
d_1018405.exr,right,0.9955917000770569
d_1018406.exr,right,0.9956165552139282
d_1018407.exr,right,0.9956249594688416
d_1018408.exr,right,0.9953159093856812
d_1018410.exr,right,0.9956212639808655
d_1018411.exr,wrong,0.994396448135376
d_1018412.exr,right,0.9956047534942627
d_1018413.exr,right,0.9953562617301941
d_1018414.exr,right,0.9956135749816895
d_1018417.exr,right,0.9956012964248657
d_1018418.exr,right,0.9956188797950745
d_1018419.exr,right,0.9956321120262146
d_1018420.exr,right,0.9956158399581909
d_1018421.exr,right,0.9954308271408081
d_1018422.exr,right,0.9956355690956116
d_1018423.exr,right,0.9956358075141907
d_1018424.exr,right,0.9956244826316833
d_1018425.exr,right,0.9955636262893677
d_1018426.exr,right,0.9956263303756714
d_1018427.exr,right,0.9919630289077759
d_1018428.exr,right,0.9866029024124146
d_1018430.exr,right,0.9948392510414124
d_1018431.exr,right,0.995590090751648
d_1018434.exr,right,0.9956284761428833
d_1018435.exr,right,0.995614767074585
d_1018438.exr,right,0.9956323504447937
d_1018439.exr,right,0.9956042766571045
d_1018440.exr,right,0.9950981736183167
d_1018441.exr,right,0.9955300688743591
d_1018442.exr,right,0.9956360459327698
d_1018444.exr,right,0.995595395565033
d_1018446.exr,right,0.9955875873565674
d_1018447.exr,right,0.995205283164978
d_1018448.exr,right,0.9955812096595764
d_1018449.exr,right,0.9956287145614624
d_1018451.exr,right,0.9956100583076477
d_1018454.exr,right,0.9956198334693909
d_1018455.exr,right,0.9956258535385132
d_1018456.exr,right,0.9956328272819519
d_1018457.exr,right,0.9956303834915161
d_1018458.exr,right,0.9955201148986816
d_1018460.exr,wrong,0.9938993453979492
d_1018461.exr,right,0.9955989122390747
d_1018462.exr,right,0.9956257343292236
d_1018463.exr,right,0.9956085085868835
d_1018464.exr,right,0.9956150054931641
d_1018465.exr,right,0.9955905675888062
d_1018467.exr,right,0.9945149421691895
d_1018468.exr,right,0.9955991506576538
d_1018469.exr,right,0.9956193566322327
d_1018471.exr,right,0.994858980178833
d_1018472.exr,right,0.995636522769928
d_1018474.exr,right,0.9955795407295227
d_1018475.exr,right,0.995623767375946
d_1018476.exr,right,0.9956091046333313
d_1018477.exr,right,0.9956055283546448
d_1018478.exr,right,0.9956353306770325
d_1018479.exr,right,0.9956167936325073
d_1018480.exr,right,0.9956102967262268
d_1018481.exr,right,0.9956210255622864
d_1018482.exr,right,0.9956204295158386
d_1018483.exr,wrong,0.9949953556060791
d_1018485.exr,wrong,0.7749808430671692
d_1018486.exr,right,0.9956186413764954
d_1018488.exr,wrong,0.9932613968849182
d_1018489.exr,right,0.995553195476532
d_1018490.exr,right,0.9955627918243408
d_1018491.exr,right,0.9955874681472778
d_1018492.exr,right,0.9955495595932007
d_1018493.exr,right,0.9955926537513733
d_1018494.exr,right,0.9956254959106445
d_1018496.exr,right,0.995398223400116
d_1018497.exr,right,0.995606005191803
d_1018500.exr,right,0.9955894947052002
d_1018502.exr,right,0.9956242442131042
d_1018503.exr,right,0.9956183433532715
d_1018505.exr,wrong,0.9923031330108643
d_1018506.exr,right,0.99561607837677
d_1018507.exr,right,0.9949788451194763
d_1018508.exr,right,0.9947848916053772
d_1018510.exr,right,0.9956167936325073
d_1018512.exr,right,0.995627760887146
d_1018513.exr,right,0.9955863952636719
d_1018514.exr,right,0.9956192374229431
d_1018515.exr,right,0.9955657124519348
d_1018516.exr,right,0.9956329464912415
d_1018517.exr,right,0.9956066012382507
d_1018518.exr,wrong,0.9949846267700195
d_1018519.exr,right,0.9950721859931946
d_1018521.exr,right,0.9953643083572388
d_1018522.exr,right,0.9956230521202087
d_1018523.exr,right,0.9948676824569702
d_1018525.exr,wrong,0.9908589720726013
d_1018527.exr,right,0.9953783750534058
d_1018528.exr,right,0.995614767074585
d_1018529.exr,right,0.9954742789268494
d_1018530.exr,right,0.9956048727035522
d_1018531.exr,right,0.9955647587776184
d_1018532.exr,right,0.9954303503036499
d_1018534.exr,right,0.9956178665161133
d_1018535.exr,right,0.995633065700531
d_1018536.exr,right,0.9956179857254028
d_1018537.exr,right,0.9956334233283997
d_1018538.exr,wrong,0.9748924374580383
d_1018539.exr,right,0.9956211447715759
d_1018542.exr,right,0.9955861568450928
d_1018543.exr,right,0.9956281185150146
d_1018544.exr,right,0.9955989122390747
d_1018545.exr,right,0.9955809712409973
d_1018546.exr,right,0.9956095814704895
d_1018547.exr,right,0.9956337809562683
d_1018548.exr,right,0.9956346154212952
d_1018549.exr,right,0.99561607837677
d_1018551.exr,right,0.995610773563385
d_1018552.exr,right,0.9956276416778564
d_1018553.exr,right,0.9956259727478027
d_1018555.exr,right,0.9956042766571045
d_1018556.exr,right,0.995419979095459
d_1018557.exr,right,0.9956198334693909
d_1018558.exr,right,0.9955058097839355
d_1018559.exr,right,0.9956003427505493
d_1018560.exr,right,0.995600700378418
d_1018562.exr,right,0.9956299066543579
d_1018563.exr,right,0.995597779750824
d_1018564.exr,right,0.9953199028968811
d_1018565.exr,right,0.9955920577049255
d_1018566.exr,right,0.9956243634223938
d_1018567.exr,right,0.995604395866394
d_1018568.exr,right,0.9955904483795166
d_1018570.exr,right,0.995574951171875
d_1018571.exr,wrong,0.9929242134094238
d_1018573.exr,right,0.9956029653549194
d_1018574.exr,right,0.995590090751648
d_1018575.exr,right,0.9956309795379639
d_1018576.exr,right,0.9956295490264893
d_1018577.exr,right,0.9956036806106567
d_1018579.exr,right,0.9956262111663818
d_1018580.exr,right,0.9956256151199341
d_1018581.exr,right,0.9956343770027161
d_1018582.exr,right,0.9956082701683044
d_1018583.exr,right,0.9956226944923401
d_1018585.exr,wrong,0.9954785704612732
d_1018586.exr,right,0.995636522769928
d_1018587.exr,wrong,0.994090735912323
d_1018588.exr,right,0.995608389377594
d_1018589.exr,right,0.9956279993057251
d_1018590.exr,right,0.9956003427505493
d_1018591.exr,right,0.9956242442131042
d_1018592.exr,right,0.9956251978874207
d_1018593.exr,right,0.9949199557304382
d_1018594.exr,right,0.9956176280975342
d_1018595.exr,right,0.9953868985176086
d_1018597.exr,right,0.9956054091453552
d_1018598.exr,right,0.9956117272377014
d_1018599.exr,right,0.9953756332397461
d_1018600.exr,right,0.995624840259552
d_1018601.exr,right,0.9954806566238403
d_1018602.exr,right,0.99562007188797
d_1018603.exr,right,0.9956241250038147
d_1018604.exr,right,0.9956291913986206
d_1018605.exr,right,0.9956247210502625
d_1018607.exr,right,0.9956307411193848
d_1018608.exr,right,0.9956258535385132
d_1018609.exr,right,0.995621383190155
d_1018610.exr,right,0.9955690503120422
d_1018611.exr,right,0.9956264495849609
d_1018612.exr,right,0.9956104159355164
d_1018613.exr,right,0.9956350922584534
d_1018614.exr,right,0.995465874671936
d_1018615.exr,right,0.9955757856369019
d_1018617.exr,right,0.995614767074585
d_1018618.exr,right,0.995587944984436
d_1018620.exr,right,0.9956263303756714
d_1018621.exr,right,0.9956011772155762
d_1018622.exr,right,0.995610773563385
d_1018625.exr,right,0.9956105351448059
d_1018626.exr,wrong,0.9876142740249634
d_1018627.exr,right,0.995568573474884
d_1018628.exr,right,0.9956268072128296
d_1018629.exr,right,0.9956313371658325
d_1018630.exr,right,0.995623767375946
d_1018631.exr,right,0.9956281185150146
d_1018633.exr,right,0.9956339001655579
d_1018635.exr,right,0.9956247210502625
d_1018636.exr,right,0.9956047534942627
d_1018637.exr,right,0.9940767288208008
d_1018638.exr,right,0.9956268072128296
d_1018639.exr,right,0.9955558180809021
d_1018641.exr,right,0.9956230521202087
d_1018643.exr,right,0.9956294298171997
d_1018644.exr,right,0.9956275224685669
d_1018645.exr,right,0.9955909252166748
d_1018646.exr,right,0.9955119490623474
d_1018648.exr,right,0.9945505261421204
d_1018650.exr,right,0.9956333041191101
d_1018651.exr,right,0.9956242442131042
d_1018653.exr,wrong,0.9913796186447144
d_1018654.exr,right,0.9956300258636475
d_1018655.exr,right,0.9947391152381897
d_1018656.exr,right,0.9956156015396118
d_1018658.exr,right,0.99562007188797
d_1018659.exr,right,0.9955959916114807
d_1018660.exr,right,0.994617760181427
d_1018661.exr,right,0.9953225255012512
d_1018662.exr,wrong,0.9957258701324463
d_1018663.exr,wrong,0.994767427444458
d_1018664.exr,right,0.9956192374229431
d_1018667.exr,right,0.9956331849098206
d_1018668.exr,right,0.9955262541770935
d_1018669.exr,right,0.9941642880439758
d_1018670.exr,right,0.9902969002723694
d_1018671.exr,right,0.9955775737762451
d_1018676.exr,right,0.9956380724906921
d_1018677.exr,right,0.9956140518188477
d_1018678.exr,right,0.9926274418830872
d_1018680.exr,right,0.9955944418907166
d_1018681.exr,right,0.9956325888633728
d_1018682.exr,right,0.995621383190155
d_1018683.exr,right,0.9955582618713379
d_1018684.exr,right,0.99562007188797
d_1018686.exr,right,0.9955804944038391
d_1018688.exr,right,0.9933602213859558
d_1018689.exr,right,0.9956193566322327
d_1018690.exr,right,0.9956041574478149
d_1018691.exr,right,0.9955358505249023
d_1018692.exr,right,0.9954187870025635
d_1018694.exr,right,0.9937627911567688
d_1018695.exr,right,0.995598316192627
d_1018697.exr,right,0.995590329170227
d_1018698.exr,right,0.9956323504447937
d_1018699.exr,right,0.9948680400848389
d_1018700.exr,right,0.9956250786781311
d_1018701.exr,right,0.9956331849098206
d_1018702.exr,right,0.9956219792366028
d_1018703.exr,right,0.9956144094467163
d_1018704.exr,right,0.9955962300300598
d_1018705.exr,right,0.9956251978874207
d_1018707.exr,right,0.9956139326095581
d_1018711.exr,right,0.9956173896789551
d_1018712.exr,right,0.9956203103065491
d_1018714.exr,right,0.9955906867980957
d_1018715.exr,right,0.9955894947052002
d_1018716.exr,right,0.9956195950508118
d_1018717.exr,right,0.9955706000328064
d_1018719.exr,right,0.9955930113792419
d_1018720.exr,right,0.9956329464912415
d_1018721.exr,right,0.9954736828804016
d_1018722.exr,right,0.9956230521202087
d_1018723.exr,right,0.9954085946083069
d_1018728.exr,right,0.9956005811691284
d_1018729.exr,right,0.9956173896789551
d_1018732.exr,right,0.9956063628196716
d_1018733.exr,right,0.9956272840499878
d_1018734.exr,right,0.9956228137016296
d_1018735.exr,right,0.9956260919570923
d_1018737.exr,right,0.9955841898918152
d_1018738.exr,right,0.9956336617469788
d_1018739.exr,right,0.9956278800964355
d_1018740.exr,right,0.9956108927726746
d_1018741.exr,wrong,0.9929671287536621
d_1018743.exr,right,0.9956194758415222
d_1018744.exr,right,0.9956258535385132
d_1018745.exr,right,0.9953716397285461
d_1018746.exr,right,0.9956282377243042
d_1018748.exr,right,0.9956324696540833
d_1018749.exr,wrong,0.9932950139045715
d_1018750.exr,right,0.995448887348175
d_1018751.exr,right,0.9956318140029907
d_1018752.exr,right,0.9956291913986206
d_1018753.exr,right,0.9956156015396118
d_1018755.exr,right,0.9956152439117432
d_1018756.exr,right,0.9955163598060608
d_1018761.exr,right,0.995564877986908
d_1018763.exr,right,0.9956334233283997
d_1018764.exr,right,0.9955451488494873
d_1018765.exr,right,0.9949027299880981
d_1018766.exr,right,0.9956337809562683
d_1018767.exr,right,0.9956265687942505
d_1018769.exr,right,0.9954705238342285
d_1018770.exr,right,0.9955936074256897
d_1018771.exr,right,0.9956240057945251
d_1018772.exr,right,0.9956274032592773
d_1018773.exr,wrong,0.9863075613975525
d_1018774.exr,right,0.9956058859825134
d_1018775.exr,right,0.9956368803977966
d_1018776.exr,right,0.9956170320510864
d_1018778.exr,right,0.9945420622825623
d_1018779.exr,right,0.9956164360046387
d_1018780.exr,wrong,0.9946333169937134
d_1018781.exr,wrong,0.9950043559074402
d_1018782.exr,right,0.9956374764442444
d_1018783.exr,right,0.9956235289573669
d_1018785.exr,right,0.9956331849098206
d_1018787.exr,right,0.9955702424049377
d_1018788.exr,right,0.9956163167953491
d_1018789.exr,right,0.9956201910972595
d_1018790.exr,wrong,0.9946993589401245
d_1018792.exr,right,0.9956279993057251
d_1018793.exr,right,0.9951790571212769
